latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.95232,-75.166485,2.0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.0,2.774193548387097,1.5855530563887341,1.3225806451612903,0.41935483870967744,0.3225806451612903,27.0,0.45161290322580644,0.3870967741935484,50.0,0,0
39.9552368156,-75.1570234,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.010788133,-75.1877212755,1.0,7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135.0,4.42962962962963,0.9583937179043479,1.1481481481481481,0.4444444444444444,0.6222222222222222,67.0,0.07407407407407407,0.8814814814814815,319.0,0,1
39.949193,-75.159102,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,2.4,1.4142135623730951,0.86,0.26,0.12,29.0,0.56,0.26,47.0,0,0
40.0908977,-74.940729,1.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,49.0,4.061224489795919,0.9444611176332715,2.6122448979591835,1.8979591836734695,2.2448979591836733,2502.0,0.04081632653061224,0.7346938775510204,89.0,0,0
39.9616969288,-75.1412892166,1.0,7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,263.0,4.304182509505703,0.9761769159037191,1.1330798479087452,0.3688212927756654,0.6653992395437263,56.0,0.07224334600760456,0.8555133079847909,534.0,0,1
39.9557722,-75.2016636,2.0,7,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84.0,3.2261904761904763,0.9982055040631358,1.2142857142857142,0.5952380952380952,0.7619047619047619,1825.0,0.20238095238095238,0.44047619047619047,88.0,0,0
39.9419732,-75.1448595,2.0,5,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.0,3.4761904761904763,1.7210185245675778,1.380952380952381,0.42857142857142855,0.42857142857142855,772.0,0.2857142857142857,0.6190476190476191,11.0,0,0
40.0234036,-75.2201705,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,41.0,4.219512195121951,0.9357402182751157,0.8292682926829268,0.34146341463414637,0.2682926829268293,51.0,0.07317073170731707,0.8048780487804879,88.0,0,1
39.9511843,-75.1635217,2.0,1,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,3.0,4.0,1.7320508075688772,0.0,0.0,0.3333333333333333,73.0,0.3333333333333333,0.6666666666666666,1.0,0,0
